session_id,target
1190,0.0028884217564314465
1191,0.0025738617199820148
1192,0.0004749994117105324
1193,0.0031750261535784525
1194,0.0025376767436865637
1195,0.0017397684040024043
1196,0.00042156968872893196
1197,0.0034053517827422894
1198,0.0034208596629587903
1199,5.949565480805861e-05
1200,0.07429262583882908
1201,9.724245206537362e-05
1202,0.002753166394190541
1203,0.00026910039359681886
1204,0.003932042334423622
1205,0.0014148475871518698
1206,0.0015301107728475402
1207,0.00037679396817242976
1208,0.002934796849404278
1209,0.0038293515568303886
1210,0.015338156999330879
1211,0.0002059807245621795
1212,0.00027885040228960915
1213,0.00011072184756384356
1214,0.011600951826796003
1215,0.00011536170763158675
1216,0.003254935200487765
1217,0.0003302834797161001
1218,0.0001721002457014267
1219,0.004091231508877764
1220,0.0006623608896841703
1221,8.051845994734307e-06
1222,0.00018765358370524608
1223,0.00026910039359681886
1224,0.0039904155963100185
1225,0.0031579721158924603
1226,0.0029914257493653114
1227,0.0006653729871672777
1228,0.0032938441777901877
1229,0.00026910039359681886
1230,0.02400317827747492
1231,0.0041165742542942614
1232,0.005065724538456578
1233,0.0006448246265355105
1234,0.01781122546974595
1235,0.00234918934987355
1236,0.011643861590884243
1237,0.000553905345226227
1238,0.015303676513185217
1239,0.000795161097614997
1240,0.00016683331123761426
1241,0.005945911863231866
1242,0.00406254423855006
1243,0.0014148475871518698
1244,0.00020768680885459022
1245,0.0001672568735814024
1246,0.002961138926997563
1247,0.002749283788203646
1248,0.0009094402420773013
1249,0.00026910039359681886
1250,0.0010770778127211838
1251,0.0018571439500377363
1252,0.003991367090182951
1253,0.155903786285889
1254,0.0014215352071938819
1255,0.0011343355101003983
1256,0.00051624039959548
1257,0.0042105917696413486
1258,0.003981350004626176
1259,0.003570849937929289
1260,0.03390421539763421
1261,0.00026910039359681886
1262,0.0027457210010249445
1263,0.003374724225348176
1264,0.001670793691008862
1265,0.0025738617199820148
1266,0.0029003139785947324
1267,0.0006190895884274994
1268,7.823622625104012e-05
1269,0.001078364418473322
1270,0.04180311226916003
1271,0.00234918934987355
1272,0.002261801573153407
1273,0.0037167278681814837
1274,0.00022505484011569023
1275,0.0039003363517999346
1276,0.0076338214043505746
1277,0.002518285432163437
1278,0.00534316086949557
1279,0.0026544848198013886
1280,0.00025807588007353534
1281,0.0009268621061796796
1282,0.0007106473296060155
1283,0.00020113239682850652
1284,0.0010500186410628072
1285,0.0004792134340498114
1286,0.011151451036438604
1287,0.0006522432984908969
1288,0.0004482837186254536
1289,0.011643861590884243
1290,0.00028860456740689174
1291,0.005577590094531459
1292,0.00532256179732305
1293,0.0042105917696413486
1294,0.00012759204590871712
1295,0.002784796287687176
1296,0.0005350823955776747
1297,0.8983947308385117
1298,0.005462428230251006
1299,0.0009460130191134427
1300,0.003109215259902247
1301,0.00234918934987355
1302,0.002028511788536561
1303,0.0021175844933396053
1304,0.0001478711727883882
1305,0.0015978793517007024
1306,0.03476352850158973
1307,0.011876983963398964
1308,0.005958202926945144
1309,0.0008515161059603209
1310,0.0022862775517821683
1311,0.005552327938756016
1312,0.006657439731885591
1313,0.004211694522677097
1314,0.00039784898752091895
1315,0.0012925429588749855
1316,0.09872020024079947
1317,0.0041382607953875435
1318,0.04221439059877798
1319,0.004748609290731794
1320,0.0006689372012802573
1321,0.0038922156923969975
1322,0.002230195019918002
1323,2.2261867834075556e-05
1324,0.003207081669307412
1325,0.0021592729978133145
1326,0.004423973918702993
1327,0.0003684436365849304
1328,0.19027495442808093
1329,0.002525990464442915
1330,0.0011901229246982484
1331,0.00019202407556800406
1332,0.003320636663454729
1333,0.01570751965396528
1334,0.04025473348733727
1335,0.020433901558357503
1336,0.0006461844651651994
1337,0.0014148475871518698
1338,0.000978762202963551
1339,0.00017807817009254579
1340,0.0065098431064043415
1341,0.0006515699414224677
1342,0.003618360097871105
1343,0.0003919428388836337
1344,0.00013489462490760387
1345,0.005791473987478537
1346,0.00022342884980884885
1347,0.0031996484190298683
1348,0.0011459271557169178
1349,0.0017233899139976916
1350,0.001311557098259494
1351,0.00017726189031534086
1352,0.004214639197168334
1353,0.0006653729871672777
1354,0.022620634923611674
1355,0.0057610487016217385
1356,0.0012971544231028345
1357,0.0005087839246418899
1358,0.006712456077127959
1359,0.0028291676816516722
1360,0.0014956011314045657
1361,0.07357699014102252
1362,0.007018673105400994
1363,0.0014873857571371994
1364,0.005693437998055891
1365,0.0025738617199820148
1366,0.0033131522325587364
1367,0.014524581403072959
1368,0.007881301193868687
1369,0.0024349113311033887
1370,0.0060707933577663345
1371,0.012859238475205863
1372,0.0006190895884274994
1373,0.002088804092881729
1374,0.0017644050200824486
1375,0.0025376767436865637
1376,0.0028738703972359743
1377,0.0028111592216844153
1378,0.01847404356346009
1379,0.002903271825493019
1380,0.0036279326751237273
1381,0.0025738617199820148
1382,0.0025690544698412634
1383,0.0011364966629200629
1384,0.004207004612844838
1385,0.0020602402421127453
1386,0.003029061285787017
1387,0.0040016204032601215
1388,0.00029365921401041696
1389,0.002911421756173774
1390,0.0011103395274980716
1391,0.003743943296023408
1392,0.012184739629097526
1393,0.14231510511572154
1394,0.0002824038372713668
1395,0.00046840053504895816
1396,0.948533970551443
1397,0.003789407614336639
1398,0.017001739937459265
1399,0.002086327373216658
1400,0.00026910039359681886
1401,0.0020709164448145996
1402,0.0008477070542791338
1403,0.020419962542346293
1404,0.00047037691400901653
1405,0.00014851095947001383
1406,0.0036630879056403225
1407,0.0041660433470387635
1408,0.0014357877279672355
1409,0.009697499507581184
1410,0.0009074047666884918
1411,0.001094277852491705
1412,0.0021624252649416996
1413,0.0038020190432136412
1414,0.05468521525102877
1415,0.0005182469348290196
1416,0.004540627816473109
1417,0.006954477647092494
1418,0.0011487410132131391
1419,0.001522011148058938
1420,0.0048456353644515645
1421,0.0003919428388836337
1422,0.007753005020679101
1423,0.0073163469371445725
1424,0.0029046901025599975
1425,0.003021492191160364
1426,0.0010966810998830412
1427,0.003869350328222855
1428,0.0011286041255316262
1429,0.01107225567769095
1430,0.0014148475871518698
1431,0.0001532199001063909
1432,0.00013136400717284437
1433,3.470916627040808e-05
1434,0.002525990464442915
1435,0.0026073529769129796
1436,0.002398952727894341
1437,0.000630846679266685
1438,0.002210306001833513
1439,0.00010527407552928867
1440,0.004058708311889301
1441,0.00013950626905936264
1442,0.003526512129297895
1443,0.0020290880399994283
1444,0.002975574088419795
1445,0.0006653729871672777
1446,0.0011254333765327656
1447,0.0004598104957868148
1448,0.0036112109194773754
1449,0.0022695841098424553
1450,0.000280238108409593
1451,0.0038716869323919137
1452,0.0010043688533418374
1453,0.0022243855339605712
1454,0.0014360524186810078
1455,0.0037806895517911113
1456,0.00019402893773445734
1457,0.0008781982289919501
1458,0.01106253748682426
1459,0.0025376767436865637
1460,0.0003987223318344488
1461,0.0036021598436438208
1462,0.0001721002457014267
1463,0.0027926454390715632
1464,0.002525990464442915
1465,0.0003919428388836337
1466,0.014183915693208121
1467,0.002876920803149583
1468,0.0047898192835069825
1469,0.27306219430492157
1470,0.000604564074531394
1471,0.00234918934987355
1472,0.00012578465442226395
1473,2.3000067992614922e-05
1474,0.00016646735419057477
1475,0.0025738617199820148
1476,0.008359604114900594
1477,0.00039938692150697923
1478,0.0002469422718753418
1479,0.001919699070644062
1480,0.013397397046908817
1481,0.013788852849489316
1482,0.03032313074965576
1483,0.0008017673093376617
1484,0.0021084712772548074
1485,0.0012676579202958774
1486,0.0025738617199820148
1487,0.0014148475871518698
1488,0.0022030270973512327
1489,0.001670793691008862
1490,0.6164941300975276
1491,0.005079571233863311
1492,0.000704587563244903
1493,0.0006069214517229824
1494,0.03987205812864221
1495,0.001463776912814864
1496,0.0042105917696413486
1497,0.00033543124079506436
1498,0.00024700719147475797
1499,0.0029286242644824875
1500,0.046174555820150884
1501,0.0059727664518517826
1502,0.0001163274762588433
1503,0.005768572792445577
1504,0.03757179025933095
1505,0.023876481096259988
1506,0.05748946417478116
1507,1.1346473955071266e-05
1508,0.0003766998851033274
1509,0.0005182469348290196
1510,0.0005755113540283611
1511,0.0001610464332726507
1512,0.003912584466451028
1513,0.000545019060684504
1514,0.0010661012742566702
1515,0.002032956151892792
1516,0.0027730530942951517
1517,0.00710655231816962
1518,0.004653667024959665
1519,0.002995565390315229
1520,0.0011254333765327656
1521,0.0003825961825888241
1522,0.008863639462172297
1523,0.0019940687655767815
1524,0.003424264265121632
1525,0.004452539135772926
1526,0.025270588768591794
1527,0.00035414456522111484
1528,0.0009807962447044472
1529,0.00404489969462639
1530,0.00021725403835178673
1531,0.0007293838323483899
1532,0.0003182635913065321
1533,7.614206935801399e-05
1534,0.01898367003505216
1535,0.0018124154647783098
1536,0.00026910039359681886
1537,0.0042105917696413486
1538,0.0014738883016566576
1539,0.0572991951675484
1540,0.0006783777420305719
1541,0.00035414456522111484
1542,0.00034352256848492295
1543,0.0028868653048048495
1544,0.0036823838390080145
1545,0.0029755512787130053
1546,0.0013116232657863181
1547,2.2261867834075556e-05
1548,0.011607285311957542
1549,0.0007855873821905489
1550,0.011484281602827663
1551,0.0003701672297881191
1552,0.04025473348733727
1553,0.00013468748850524416
1554,0.002703969810496993
1555,0.003697040793167327
1556,0.00029256105985814106
1557,0.0013211138516777698
1558,6.485639126444749e-06
1559,0.03182042164567404
1560,0.0033735079691555414
1561,0.005684421687637495
1562,0.00491566335713122
1563,0.0023978889075254154
1564,7.618774639509263e-05
1565,0.006352512563858068
1566,0.0002586413441410091
1567,0.0006286035505766823
1568,0.00026910039359681886
1569,0.001034589028484424
1570,0.14701103907740334
1571,0.004385167676764688
1572,0.000280238108409593
1573,0.00234918934987355
1574,0.007177826687592731
1575,0.004830205864361657
1576,0.00013489462490760387
1577,0.0034283131731033508
1578,0.00406254423855006
1579,0.0003310711871717148
1580,0.003071932623380493
1581,0.0007871292100942943
1582,0.0018728116811584012
1583,0.005296263149929121
1584,0.0007502228587142597
1585,0.000850588813345048
1586,6.875293889971876e-05
1587,0.03032313074965576
1588,0.00014904128161295985
1589,0.019522460855994548
1590,0.0031518782575355327
1591,0.0017048692275780397
1592,0.020228050673701946
1593,0.0009200205899325527
1594,0.03032313074965576
1595,0.003728484887341384
1596,0.007443653388774503
1597,0.0018494498175709597
1598,0.0029986600457585903
1599,0.003666967969780154
1600,0.0028692092396584022
1601,0.0052832672097413306
1602,0.00010850643854791346
1603,0.00020699376601566972
1604,0.00018567212083399606
1605,3.113266896580537e-05
1606,0.0042105917696413486
1607,0.0019864776518084795
1608,0.0001721002457014267
1609,0.0009243131927323953
1610,0.002763310102893425
1611,0.0023655124956134805
1612,0.0022081620551250105
1613,0.0025013395652110026
1614,0.008455509887013067
1615,0.0012932116619499658
1616,0.00038566280390237907
1617,0.0019479894197978556
1618,0.002208103037907361
1619,0.010086067413823657
1620,0.0016924077902430326
1621,0.0011343355101003983
1622,0.07026760279796447
1623,0.003279802359134111
1624,0.003579307018202343
1625,0.002788520696109985
1626,0.003669322275670221
1627,0.0006653729871672777
1628,0.00035414456522111484
1629,0.0008293201784480336
1630,0.006858403691109891
1631,0.0026826543421634035
1632,0.007594068772620033
1633,0.002624204364672379
1634,0.0008065279714629443
1635,0.0026276225379066077
1636,0.0028251725308725013
1637,0.004291366268258295
1638,0.0010832824880215664
1639,0.0044453454066617736
1640,0.00026910039359681886
1641,0.0022331331303540175
1642,0.06782935487742581
1643,0.00014419880899541653
1644,0.0006448246265355105
1645,0.007965295336861553
1646,0.004889731649075976
1647,0.0041133009833206275
1648,0.00044496716567740544
1649,0.00795412260540689
1650,0.0011919267112249542
1651,0.0033029719736310296
1652,0.005877157548286479
1653,0.0008659496639292865
1654,0.0008587081281726945
1655,0.0029247221125688985
1656,0.0010235722895230988
1657,0.003070579947960006
1658,0.0001540747654560785
1659,0.0014148475871518698
1660,0.00010850643854791346
1661,0.001426642054455249
1662,0.004712623429536057
1663,0.023705900345580073
1664,0.023550456887384028
1665,0.0033109005272912813
1666,0.011965503282416613
1667,0.0014938141979290445
1668,0.0012488776269345865
1669,0.0025597290579010058
1670,0.0025098319898815774
1671,0.0023783291727692904
1672,0.03850893207209727
1673,7.542314466624366e-05
1674,0.006282318182648002
1675,3.833070828851165e-06
1676,0.00913864482640623
1677,0.00010850643854791346
1678,0.0024973325466205107
1679,0.008545548122231298
1680,0.0022305828613007886
1681,0.0014148475871518698
1682,7.402264622546805e-05
1683,0.018817521402847925
1684,0.00970913863517328
1685,0.006173664394179676
1686,0.001347005663797793
1687,0.13593354570213745
1688,0.0042105917696413486
1689,0.002253280170894561
1690,0.0415709618108458
1691,8.387260980126959e-05
1692,0.00358375777589629
1693,0.0002909274564396693
1694,0.015625951712578984
1695,0.00178822476053097
1696,0.004385167676764688
1697,0.000498150400413099
1698,0.0013527688851826985
1699,0.08588777100042576
1700,0.001111754238546588
1701,0.0014148475871518698
1702,0.0033822045174583494
1703,0.0010369467249763552
1704,0.00010732403046605241
1705,0.329065526194404
1706,0.006251289034717053
1707,0.004186564318960015
1708,0.00023203822864486883
1709,0.0010825931591149738
1710,0.003351724624443252
1711,7.720335856554007e-05
1712,0.003481821757380151
1713,0.0001943335492376715
1714,0.0001678295372828044
1715,0.00017791486414028775
1716,0.004075875120916797
1717,0.0008762378604382767
1718,0.0028166461360487373
1719,0.0007796791004665852
1720,0.0016032011732070991
1721,0.004551854261739871
1722,0.0001374196554242313
1723,4.524157507070088e-06
1724,0.0003709392734738561
1725,0.00019460498813037637
1726,0.00026910039359681886
1727,0.003957782130515676
1728,0.00406254423855006
1729,0.00047777329023588797
1730,0.009524802856899753
1731,0.0009300486177673336
1732,0.0002200252628092625
1733,0.0019011189350134016
1734,0.0009037377515611291
1735,0.01927534208484928
1736,0.00020078845413120232
1737,0.0006190895884274994
