session_id,target
1127,0.0011038008717159143
1128,0.10291596326304855
1129,0.00012330701224407304
1130,1.593146848533963e-09
1131,0.0031574646696157457
1132,0.005579716200073538
1133,0.0008319429712621155
1134,5.105702399504159e-09
1135,0.00035217489937726084
1136,1.862967016198643e-05
1137,0.00021986483936848754
1138,0.2079715590332315
1139,0.00010581861619617316
1140,7.871168789952552e-06
1141,0.006133899582634503
1142,0.000397317700436101
1143,0.00030159965680751934
1144,3.6503808209988116e-06
1145,1.120597817828326e-05
1146,0.0001523953085853628
1147,0.04397983182332657
1148,1.5313021597387812e-07
1149,0.00021784909359630648
1150,0.0006927809393583659
1151,4.8693026979304136e-05
1152,0.0006104197683703624
1153,0.011480615495401858
1154,2.431129181115171e-06
1155,7.391793265064007e-05
1156,0.006133899582634503
1157,0.019161930080042102
1158,0.000543757345082265
1159,5.729706740517295e-05
1160,4.550761175817535e-05
1161,0.019924741165172302
1162,3.1101233488794625e-06
1163,0.04815638932826109
1164,0.016624196245650872
1165,5.1866115766588325e-06
1166,0.013203989323019895
1167,0.0032001729333011415
1168,3.6610187121497676e-05
1169,0.00017331255407511577
1170,2.263165585233207e-05
1171,0.002300182761267366
1172,0.0003512011244371411
1173,0.003422245274862362
1174,1.9108529716109902e-06
1175,0.00901206628162363
1176,3.3438937205478305e-05
1177,3.435082852448218e-05
1178,0.0007489362284339912
1179,0.0008029684214138532
1180,7.956245154908023e-05
1181,0.0077333533360783024
1182,0.004284888195087414
1183,0.04048065444607748
1184,9.352758030450052e-06
1185,0.0018545182794308655
1186,0.01197624122230169
1187,9.643662694131989e-05
1188,2.0306079915802422e-05
1189,4.1315284480574975e-09
1190,0.001075253221834331
1191,0.0001361998684549495
1192,1.7824024729870703e-06
1193,8.118282551477283e-05
1194,1.0874248786857765e-05
1195,0.0008900003338818201
1196,3.3035382588613888e-06
1197,0.00027644993255990414
1198,0.0007494193151767988
1199,6.898781609894729e-07
1200,0.011718490180858326
1201,2.3402877267538207e-07
1202,0.0009840379579828863
1203,5.105702399504159e-09
1204,0.0028929866980864707
1205,1.2589776024131112e-05
1206,2.042664390292229e-05
1207,7.437146112991059e-06
1208,3.1910964196124734e-05
1209,0.003464439622885031
1210,0.00034107873249076935
1211,7.801370566668983e-06
1212,2.901056270469373e-06
1213,5.41589235118317e-05
1214,0.015119716223984631
1215,6.221747384362386e-07
1216,0.0015834608427089342
1217,5.961866609400579e-06
1218,5.8981777331252824e-08
1219,0.0005261924481868012
1220,1.2520213635763477e-05
1221,2.123685191627664e-11
1222,8.034781593509426e-06
1223,5.105702399504159e-09
1224,0.001656956501231826
1225,0.0003800291371533252
1226,0.0007524676663385444
1227,7.871168789952552e-06
1228,0.0003680706355675164
1229,6.702667676687233e-06
1230,0.01663253689331052
1231,0.0007459900800237075
1232,0.004102971589108886
1233,0.00024214492289360577
1234,0.027117441159768902
1235,9.319430557288861e-05
1236,0.0025447732247939926
1237,1.1614542864823712e-07
1238,0.0033484630913891856
1239,1.2940425246326018e-05
1240,2.371635548720269e-08
1241,0.0025174056913481796
1242,0.0005184576611654195
1243,6.637494711939746e-05
1244,2.0321174469443822e-09
1245,4.2572703849377906e-07
1246,0.00016543006397335888
1247,0.0005757391837771818
1248,3.722856129895087e-05
1249,5.105702399504159e-09
1250,1.6835354227749313e-05
1251,4.118141687345773e-05
1252,0.0003659445103877432
1253,0.11871990744181239
1254,0.0006061701962110019
1255,2.048725855436138e-05
1256,1.6509015847046901e-07
1257,0.0008029684214138532
1258,0.0011250119659575884
1259,0.0001240306882431353
1260,0.020498495437689144
1261,2.0255852942493618e-06
1262,0.0035103235764524913
1263,0.0004670387084080039
1264,3.716224905987825e-05
1265,0.0001361998684549495
1266,0.0015398219531141523
1267,3.4162935674127357e-06
1268,2.276388074274747e-09
1269,5.3110595465869983e-05
1270,0.05696149253527145
1271,9.319430557288861e-05
1272,5.380077116086483e-05
1273,0.0008846769458843184
1274,1.4913337061944052e-06
1275,0.0014707563515359947
1276,0.005974790082359529
1277,0.0027023305884280755
1278,0.0033441177932765046
1279,0.00025009910498789744
1280,9.969595828492434e-07
1281,2.0757234085524595e-06
1282,2.928970208501122e-05
1283,5.775125234931123e-07
1284,2.6661070601202918e-06
1285,1.7041648601233948e-05
1286,0.013211279592348453
1287,2.5764910311645185e-05
1288,1.0879109868472497e-05
1289,0.0011796979024377117
1290,4.1242213110273513e-07
1291,0.008856001660276131
1292,0.002061016732133522
1293,0.0008029684214138532
1294,7.443623728875851e-06
1295,0.00014788805984846778
1296,5.900716764171338e-06
1297,0.9275190635030912
1298,0.00853646406422161
1299,0.00012159445177979733
1300,0.0003328451648207562
1301,9.319430557288861e-05
1302,2.076389188319e-05
1303,0.0005559850256983373
1304,6.987451806993634e-08
1305,0.0002384644295748827
1306,0.010150588477027055
1307,0.004137015330371815
1308,0.002314913214820685
1309,2.1977784976490916e-05
1310,0.003799496529398127
1311,0.004285913709333673
1312,0.013438550421194616
1313,0.0012917458792825254
1314,1.885013434692588e-05
1315,2.6711687285553563e-06
1316,0.010798994548102882
1317,0.0007536082635522369
1318,0.03605506685895637
1319,0.0018607788245509759
1320,0.00013709810943395264
1321,0.0012059806706951988
1322,0.0006742274155099859
1323,1.2229450130416912e-07
1324,0.0013593096732605688
1325,0.00011698269526330495
1326,0.003987663004500552
1327,2.995099117284702e-05
1328,0.1581527579098338
1329,8.468272382999272e-05
1330,0.00353509756927822
1331,7.604521359477871e-07
1332,0.0030909482174783154
1333,0.017192121679224445
1334,0.04444054830121058
1335,0.026445146926385967
1336,0.00023169397971004602
1337,0.0005300473739831724
1338,2.509187169093585e-05
1339,1.8756669441965398e-08
1340,0.004325671731288279
1341,0.00029953144086143163
1342,0.0012940290747669066
1343,1.5402825217734725e-06
1344,1.2284065034315594e-06
1345,0.0027982372308122767
1346,3.0141116643543057e-07
1347,0.00018630702302258701
1348,1.7205346796260012e-05
1349,0.0006398123539587342
1350,0.00012004976924895258
1351,4.1827643652029555e-07
1352,0.0008572451354053479
1353,7.871168789952552e-06
1354,0.020057940073144417
1355,0.010451226098440774
1356,0.0004389809508791096
1357,1.4457241545710672e-06
1358,0.005302106551157594
1359,0.000877543558504045
1360,2.229862669025027e-05
1361,0.08090935572396683
1362,0.003321008002559215
1363,7.704878411914914e-07
1364,0.0011776458564732052
1365,0.0001361998684549495
1366,0.004294669211192051
1367,0.0021881916279904985
1368,0.0018104452548990918
1369,0.0004223866611365875
1370,0.004630152265673201
1371,0.019086695177618074
1372,3.4162935674127357e-06
1373,0.0002521140278333409
1374,0.0004873241324491911
1375,1.0874248786857765e-05
1376,8.764437781107506e-05
1377,0.0001358008899767854
1378,0.01102381530276774
1379,0.00022244697689454882
1380,0.00033444641723756613
1381,0.0001361998684549495
1382,0.0007222965453807706
1383,5.969609003742422e-06
1384,0.012806036591343162
1385,0.0006932680860861417
1386,0.0003615541016140257
1387,0.002573203300326766
1388,1.741643001450396e-05
1389,0.00022214951879492758
1390,3.754718670246513e-05
1391,0.001375200784431909
1392,0.013863525624201626
1393,0.020362509365034958
1394,0.000204545235141681
1395,0.0003239237510378228
1396,0.9348909961744588
1397,0.0008579767006087537
1398,0.011195737728969464
1399,0.00016410025109638392
1400,2.2178907471760253e-05
1401,0.0003970165809026936
1402,1.4002142120128062e-05
1403,0.01384066852463219
1404,7.881538742770659e-07
1405,5.3650471672622626e-06
1406,0.00037882579966448264
1407,0.0007124485295341147
1408,0.00018395827556856858
1409,0.013276762818464636
1410,5.465857473594655e-05
1411,1.76186896706885e-05
1412,0.00036767641960929164
1413,0.0011454597322099443
1414,0.0021744373091668098
1415,3.48193242144056e-06
1416,0.002445441180643637
1417,0.018190236224744947
1418,0.0002108499945046493
1419,0.0010055530602531477
1420,0.0056608256822889514
1421,1.5402825217734725e-06
1422,0.0024032046963827656
1423,0.002825592424996989
1424,0.0006888021756804979
1425,7.07613376853465e-05
1426,2.2944649882698413e-06
1427,0.00038054671471149273
1428,0.00038064932413296824
1429,0.0014873470749973627
1430,0.0005300473739831724
1431,1.5224068374897124e-07
1432,2.6100268429285334e-06
1433,3.9257533327794504e-08
1434,8.468272382999272e-05
1435,0.0005611800496602218
1436,0.00040927129865963566
1437,1.86330450905625e-08
1438,8.552576368014806e-05
1439,6.409029128372547e-07
1440,0.0005309569157369438
1441,6.114096554223194e-06
1442,0.0007496275493716354
1443,0.00021026498980438797
1444,7.174941169344593e-05
1445,7.871168789952552e-06
1446,0.00038624207238775884
1447,3.334256973217065e-06
1448,0.00033501327722272486
1449,0.00013043507666401848
1450,1.6822799933844596e-08
1451,0.0005068918712821988
1452,0.00011099797398012047
1453,0.002849046307605114
1454,2.8129811884311917e-05
1455,0.0011521896699552966
1456,2.3544622668742754e-06
1457,0.00032629410012639787
1458,0.004681876860604022
1459,1.0874248786857765e-05
1460,1.6732582173801214e-05
1461,0.0009037463065318895
1462,5.8981777331252824e-08
1463,0.00021539221935350074
1464,8.468272382999272e-05
1465,1.5402825217734725e-06
1466,0.0036000085397553936
1467,0.006644659245946489
1468,0.0027888089804768636
1469,0.1445514649461865
1470,3.324290394942625e-07
1471,9.319430557288861e-05
1472,1.007902899267698e-06
1473,1.2432101701135399e-10
1474,2.0108388896041974e-08
1475,0.0001361998684549495
1476,0.00028901354811588137
1477,5.961101165375479e-06
1478,3.0090921017746203e-06
1479,0.0001365198689771493
1480,0.01409726538940279
1481,0.022955126641831348
1482,0.03051763997197028
1483,2.360105066352668e-05
1484,0.0006506821017746853
1485,0.00015508050242273646
1486,0.0001361998684549495
1487,1.2589776024131112e-05
1488,2.781644970662723e-05
1489,6.871857174204829e-05
1490,0.9515414068929773
1491,0.0005446959155768503
1492,0.0001332568912277973
1493,2.6888428913292684e-05
1494,0.04064885686794466
1495,0.000207495238860007
1496,0.0008029684214138532
1497,1.1406680701958808e-06
1498,2.0326759159167463e-05
1499,6.936854995281138e-05
1500,0.09285833290716411
1501,0.01887915833150675
1502,3.96972853135775e-07
1503,0.005549747628016316
1504,0.03874533367521709
1505,0.004350591814332602
1506,0.06412810305396918
1507,4.168529770559133e-11
1508,6.986449277403707e-06
1509,3.48193242144056e-06
1510,5.037086150626821e-06
1511,3.6946525316294325e-06
1512,0.0004013907165663327
1513,2.692819490959503e-06
1514,3.194808391673895e-07
1515,0.0001161459447964614
1516,0.0001523316838827575
1517,0.006063366629530225
1518,0.002284752129066376
1519,0.00023263627077216452
1520,0.0001857490920404054
1521,1.0221797334677326e-05
1522,0.00684895506464297
1523,9.923311956619343e-06
1524,0.00035392310296399596
1525,0.007409003029826506
1526,0.0020250777533594015
1527,9.299423572470475e-07
1528,4.4721696046234485e-05
1529,0.0038412698916778865
1530,5.596682456163629e-06
1531,0.0007353405908785046
1532,1.049338080606953e-05
1533,7.085653258695686e-05
1534,0.036105531696972094
1535,7.292071203915782e-05
1536,5.105702399504159e-09
1537,0.0008029684214138532
1538,6.759786223627139e-05
1539,0.039226133002421795
1540,0.00024783203875614854
1541,9.299423572470475e-07
1542,1.5173360947438981e-05
1543,0.0008221612001143738
1544,0.0003438579112543236
1545,0.0011084137256178047
1546,6.836944767608378e-05
1547,1.2229450130416912e-07
1548,0.004467680115915448
1549,7.140684329532376e-05
1550,0.004036411686434655
1551,1.6911784062343288e-05
1552,0.04444054830121058
1553,2.7137987231474177e-07
1554,0.00016351793944094394
1555,0.0005358315960923611
1556,6.813652279731767e-07
1557,9.927539609291019e-06
1558,1.5411996256826882e-07
1559,0.026647645173791763
1560,0.0004921276507905165
1561,0.0012415793231820647
1562,0.002146315214458907
1563,0.0014092424931255512
1564,6.391088262919401e-08
1565,0.0011762315452256808
1566,1.3406677856358628e-05
1567,3.575031499154383e-05
1568,5.105702399504159e-09
1569,9.877049274274526e-06
1570,0.13143162556991494
1571,0.006133899582634503
1572,1.6822799933844596e-08
1573,9.319430557288861e-05
1574,0.0043679840233858125
1575,0.0032206219225024775
1576,1.2284065034315594e-06
1577,0.00030852173440358094
1578,0.0005184576611654195
1579,3.160341066910262e-05
1580,0.00033767098347496687
1581,0.00012698808690966902
1582,0.0005489462774093257
1583,0.004103315627077225
1584,8.713486749466887e-05
1585,3.828206337828667e-06
1586,5.073871141043929e-08
1587,0.03051763997197028
1588,1.062370714185851e-07
1589,0.004168515547482067
1590,0.00033896424429307804
1591,9.802332893891245e-05
1592,0.011117949742376312
1593,2.851704946742932e-06
1594,0.03051763997197028
1595,0.0006571272576280464
1596,0.011358049875452617
1597,0.00019219089046406272
1598,0.0022327483791960705
1599,0.0004344145030532782
1600,0.0005569097849532661
1601,0.0032774033933493847
1602,1.4927160748828697e-05
1603,1.3936462519983002e-07
1604,7.70658668683431e-05
1605,1.7278775771742496e-10
1606,0.0008029684214138532
1607,0.00031330049206023487
1608,5.8981777331252824e-08
1609,5.5758652931624915e-05
1610,0.000571454331939354
1611,0.00024407750229215897
1612,0.00022779625740163936
1613,0.0002490369374963274
1614,0.0011229879650661414
1615,0.0013836515732925147
1616,2.6075927273061554e-07
1617,0.0002990935115709856
1618,0.0007254592395907467
1619,0.008476460479236149
1620,7.217560958933862e-05
1621,2.048725855436138e-05
1622,0.07450746451072834
1623,0.0019541517552395995
1624,0.0004616642040438307
1625,0.0016414394423067081
1626,0.0007021073597840862
1627,7.871168789952552e-06
1628,9.299423572470475e-07
1629,9.186891979604343e-06
1630,0.0029294553950698497
1631,0.0003019019756851192
1632,0.0013062076892904366
1633,0.0012639846073564812
1634,0.000175906668545843
1635,0.00015390726374114305
1636,0.0007043898246361175
1637,0.001087084009109425
1638,2.1554610683577822e-06
1639,0.0012304050850439742
1640,5.105702399504159e-09
1641,0.0001892281661836559
1642,0.030699641984314834
1643,9.10211113702346e-08
1644,0.00024214492289360577
1645,0.009800958275927803
1646,0.0022455140434158197
1647,0.0008788220088619683
1648,2.748055671795e-06
1649,0.001032696193740725
1650,0.0008580334931885141
1651,0.0004021910989902358
1652,0.003289226829439972
1653,4.429005940787447e-05
1654,5.293107537706656e-07
1655,0.00027676524838851846
1656,8.268735173449645e-06
1657,0.0002983717273217045
1658,3.595057442263994e-08
1659,1.2589776024131112e-05
1660,1.4927160748828697e-05
1661,0.000305881814294896
1662,0.0026961900260132365
1663,0.019208628706883557
1664,0.008984173200782531
1665,0.0006183617670527953
1666,0.012767419268865531
1667,0.0006352318613583282
1668,0.0002830581701047073
1669,6.0711763014835134e-05
1670,0.000948928275682653
1671,0.00026550991641665896
1672,0.03645446887981844
1673,1.1126959195639548e-09
1674,0.005145054146296303
1675,3.1225809820507104e-06
1676,0.008001229725388637
1677,1.4927160748828697e-05
1678,0.00013947577686635747
1679,0.007394778268672359
1680,0.00010521280337078245
1681,0.0005300473739831724
1682,2.9115183468550372e-08
1683,0.010956664468692914
1684,0.009191931249989566
1685,0.004263849489645764
1686,0.00011685227427513593
1687,0.14123236211450202
1688,0.0008029684214138532
1689,9.003849423282107e-05
1690,0.019484179943629557
1691,4.362324548305604e-08
1692,0.00033184299402362713
1693,1.0225783579447197e-05
1694,0.005664437990004842
1695,0.00027217261977845474
1696,0.006133899582634503
1697,0.000218319222376087
1698,2.237959209711267e-05
1699,0.05601933717058367
1700,0.0005261070112625612
1701,0.0005300473739831724
1702,0.001595563450896898
1703,8.503753599033736e-06
1704,1.1287638497091485e-09
1705,0.9426133890023134
1706,0.00042843281870496235
1707,0.001214513734410749
1708,5.123969668040171e-06
1709,1.504668108486919e-05
1710,0.0004094247119102961
1711,8.229672513352825e-07
1712,0.0002944459131854401
1713,2.524138684673944e-06
1714,1.4310614136644116e-06
